filename,TP,avg_TP_support,TN,avg_TN_support,FP,avg_FP_support,FN,avg_FN_support,accuracy,precision,recall,F1,ambiguous,avg_ambiguous_support
train-size-40-aa-BIC-subsample1.tsv,5,0.9997175096093726,13,0.0027629631351617687,0,,0,,1.0,1.0,1.0,1.0,[],
train-size-40-aa-BIC-subsample2.tsv,5,0.9997434966943113,13,0.002421953540815931,0,,0,,1.0,1.0,1.0,1.0,[],
train-size-40-aa-BIC-subsample3.tsv,5,0.9996185625374793,12,0.005899466690445276,0,,0,,1.0,1.0,1.0,1.0,"['C', 'C']",0.3687270779141598
train-size-40-aa-BIC-subsample4.tsv,5,0.998763002981995,12,0.011742198329734322,0,,0,,1.0,1.0,1.0,1.0,"['S', 'S', 'S', 'S', 'S', 'S']",0.16147624632778743
train-size-40-aa-BIC-subsample5.tsv,5,0.9995631891299839,13,0.004085235284892636,0,,0,,1.0,1.0,1.0,1.0,[],
train-size-40-aa-BIC-subsample6.tsv,5,0.9996140688991714,12,0.0020005163708089785,0,,0,,1.0,1.0,1.0,1.0,"['E', 'E']",0.1248843643238845
train-size-40-aa-BIC-subsample7.tsv,5,0.9996366953801037,12,0.004028056323412702,0,,0,,1.0,1.0,1.0,1.0,"['N', 'N']",0.1507259015768038
train-size-40-aa-BIC-subsample8.tsv,5,0.999509065112567,12,0.006510441661007946,0,,0,,1.0,1.0,1.0,1.0,"['C', 'C']",0.4551494312971724
train-size-40-aa-BIC-subsample9.tsv,5,0.9995920860857277,11,0.00037743252256315434,0,,0,,1.0,1.0,1.0,1.0,"['C', 'C', 'Q', 'Q']",0.5960513203301665
train-size-40-aa-BIC-subsample10.tsv,5,0.9996737890073577,13,0.003111883299262933,0,,0,,1.0,1.0,1.0,1.0,[],
