,file,neutral_IC,bestmodel,best_IC
0,length500-aa-BIC-MG94-trainsize100-subsample15.json,1376319.082522346,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1376319.082522346
1,length500-aa-BIC-MG94-trainsize100-subsample17.json,1377903.741627017,"{
{0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1} 
}",1377903.607776965
2,length500-aa-BIC-MG94-trainsize100-subsample20.json,1375162.101023398,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1375162.101023398
3,length500-aa-BIC-MG94-trainsize100-subsample16.json,1379448.6967529,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1379448.6967529
4,length500-aa-BIC-MG94-trainsize100-subsample4.json,1377372.561114365,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377372.561114365
5,length500-aa-BIC-MG94-trainsize100-subsample3.json,1379217.357462896,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1379217.357462896
6,length500-aa-BIC-MG94-trainsize100-subsample23.json,1377597.840688972,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377597.840688972
7,length500-aa-BIC-MG94-trainsize100-subsample1.json,1376498.312272804,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1376498.312272804
8,length500-aa-BIC-MG94-trainsize100-subsample7.json,1375616.321204616,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1375616.321204616
9,length500-aa-BIC-MG94-trainsize100-subsample8.json,1381538.476791209,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1381538.476791209
10,length500-aa-BIC-MG94-trainsize100-subsample9.json,1377151.520989269,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377151.520989269
11,length500-aa-BIC-MG94-trainsize100-subsample2.json,1379025.438179412,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1379025.438179412
12,length500-aa-BIC-MG94-trainsize100-subsample25.json,1378297.960023131,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1378297.960023131
13,length500-aa-BIC-MG94-trainsize100-subsample11.json,1375594.734477944,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1375594.734477944
14,length500-aa-BIC-MG94-trainsize100-subsample18.json,1378073.807158399,"{
{0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1} 
}",1378071.876224671
15,length500-aa-BIC-MG94-trainsize100-subsample14.json,1373661.731251481,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1373661.731251481
16,length500-aa-BIC-MG94-trainsize100-subsample12.json,1377645.013561015,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377645.013561015
17,length500-aa-BIC-MG94-trainsize100-subsample22.json,1379125.338178285,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1379125.338178285
18,length500-aa-BIC-MG94-trainsize100-subsample13.json,1374281.704822898,"{
{0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1} 
}",1374281.300229424
19,length500-aa-BIC-MG94-trainsize100-subsample21.json,1378892.518812008,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1378892.518812008
20,length500-aa-BIC-MG94-trainsize100-subsample5.json,1377492.500945845,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377492.500945845
21,length500-aa-BIC-MG94-trainsize100-subsample19.json,1377938.751406169,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377938.751406169
22,length500-aa-BIC-MG94-trainsize100-subsample24.json,1376455.015919403,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1376455.015919403
23,length500-aa-BIC-MG94-trainsize100-subsample6.json,1377061.515426653,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1377061.515426653
24,length500-aa-BIC-MG94-trainsize100-subsample10.json,1373631.427615135,"{
{0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0} 
}",1373631.427615135
